,year,cityen,SOE,indu_2,output
14783,2003,Tai'an,SOE,30,9735.0
14784,2003,Tai'an,SOE,31,120168.0
14785,2003,Tai'an,SOE,32,950702.0
14786,2003,Tai'an,SOE,35,400178.0
14787,2003,Tai'an,SOE,36,141970.0
14788,2003,Tai'an,SOE,37,573239.0
14789,2003,Tai'an,SOE,39,366081.0
14790,2003,Tai'an,SOE,40,137.0
14791,2003,Tai'an,SOE,41,93131.0
14792,2003,Weihai,Private,13,22727611.0
14793,2003,Weihai,Private,14,1491753.0
14794,2003,Weihai,Private,15,2049425.0
14795,2003,Weihai,Private,17,3236474.0
14796,2003,Weihai,Private,18,5043857.0
14797,2003,Weihai,Private,19,3353214.0
14798,2003,Weihai,Private,20,513274.0
14799,2003,Weihai,Private,21,798600.0
14800,2003,Weihai,Private,22,2381775.0
14801,2003,Weihai,Private,23,434749.0
14802,2003,Weihai,Private,24,2443424.0
14803,2003,Weihai,Private,25,266550.0
14804,2003,Weihai,Private,26,5196720.0
14805,2003,Weihai,Private,27,142512.0
14806,2003,Weihai,Private,28,299070.0
14807,2003,Weihai,Private,29,1994464.0
14808,2003,Weihai,Private,30,3748442.0
14809,2003,Weihai,Private,31,6031552.0
14810,2003,Weihai,Private,32,1253563.0
14811,2003,Weihai,Private,34,3585970.0
14812,2003,Weihai,Private,35,11360575.0
14813,2003,Weihai,Private,36,3847471.0
14814,2003,Weihai,Private,37,2878602.0
14815,2003,Weihai,Private,39,6160550.0
14816,2003,Weihai,Private,40,9329535.0
14817,2003,Weihai,Private,41,521901.0
14818,2003,Weihai,Private,42,3826963.0
14819,2003,Weihai,SOE,13,625638.0
14820,2003,Weihai,SOE,15,255700.0
14821,2003,Weihai,SOE,17,132090.0
14822,2003,Weihai,SOE,23,5013.0
14823,2003,Weihai,SOE,26,99538.0
14824,2003,Weihai,SOE,29,4663501.0
14825,2003,Weihai,SOE,31,94831.0
14826,2003,Weihai,SOE,33,102012.0
14827,2003,Weihai,SOE,34,36980.0
14828,2003,Weihai,SOE,35,452880.0
14829,2003,Weihai,SOE,37,177492.0
14830,2003,Weihai,SOE,39,514.0
14831,2003,Weihai,SOE,41,8510.0
14832,2003,Rizhao,Private,13,3354855.0
14833,2003,Rizhao,Private,14,15936.0
14834,2003,Rizhao,Private,15,13740.0
14835,2003,Rizhao,Private,17,237958.0
14836,2003,Rizhao,Private,18,730370.0
14837,2003,Rizhao,Private,20,20885.0
14838,2003,Rizhao,Private,21,271139.0
14839,2003,Rizhao,Private,22,129008.0
14840,2003,Rizhao,Private,23,14967.0
14841,2003,Rizhao,Private,24,172191.0
14842,2003,Rizhao,Private,25,176457.0
14843,2003,Rizhao,Private,26,54691.0
14844,2003,Rizhao,Private,27,10260.0
14845,2003,Rizhao,Private,29,257440.0
14846,2003,Rizhao,Private,30,222894.0
14847,2003,Rizhao,Private,31,481894.0
14848,2003,Rizhao,Private,32,246303.0
14849,2003,Rizhao,Private,34,152696.0
14850,2003,Rizhao,Private,35,108287.0
14851,2003,Rizhao,Private,36,173103.0
14852,2003,Rizhao,Private,39,453040.0
14853,2003,Rizhao,Private,40,231738.0
14854,2003,Rizhao,Private,42,195386.0
14855,2003,Rizhao,SOE,13,1686194.0
14856,2003,Rizhao,SOE,14,27041.0
14857,2003,Rizhao,SOE,15,53479.0
14858,2003,Rizhao,SOE,17,486207.0
14859,2003,Rizhao,SOE,22,1263050.0
14860,2003,Rizhao,SOE,31,121772.0
14861,2003,Rizhao,SOE,37,125074.0
14862,2003,Rizhao,SOE,40,18397.0
14863,2003,Rizhao,SOE,42,17060.0
14864,2003,Laiwu,Private,13,173982.0
14865,2003,Laiwu,Private,14,85073.0
14866,2003,Laiwu,Private,17,1611176.0
14867,2003,Laiwu,Private,18,400237.0
14868,2003,Laiwu,Private,21,79318.0
14869,2003,Laiwu,Private,22,577529.0
14870,2003,Laiwu,Private,23,9514.0
14871,2003,Laiwu,Private,24,4515.0
14872,2003,Laiwu,Private,26,163727.0
14873,2003,Laiwu,Private,28,40295.0
14874,2003,Laiwu,Private,29,400137.0
14875,2003,Laiwu,Private,30,47466.0
14876,2003,Laiwu,Private,31,200529.0
14877,2003,Laiwu,Private,32,1580956.0
14878,2003,Laiwu,Private,34,49597.0
14879,2003,Laiwu,Private,35,430273.0
14880,2003,Laiwu,Private,36,92929.0
14881,2003,Laiwu,Private,37,32234.0
14882,2003,Laiwu,Private,39,38130.0
14883,2003,Laiwu,SOE,13,57455.0
14884,2003,Laiwu,SOE,23,37997.0
14885,2003,Laiwu,SOE,26,24051.0
14886,2003,Laiwu,SOE,32,12092149.0
14887,2003,Laiwu,SOE,36,245116.0
14888,2003,Laiwu,SOE,42,9123.0
14889,2003,Linyi,Private,13,5910561.0
14890,2003,Linyi,Private,14,2095507.0
14891,2003,Linyi,Private,15,493000.0
14892,2003,Linyi,Private,17,2043077.0
14893,2003,Linyi,Private,18,273146.0
14894,2003,Linyi,Private,19,345101.0
14895,2003,Linyi,Private,20,1923462.0
14896,2003,Linyi,Private,21,27658.0
14897,2003,Linyi,Private,22,366284.0
14898,2003,Linyi,Private,23,122564.0
14899,2003,Linyi,Private,24,39199.0
14900,2003,Linyi,Private,26,2365415.0
14901,2003,Linyi,Private,27,1182596.0
14902,2003,Linyi,Private,28,25171.0
14903,2003,Linyi,Private,29,288413.0
14904,2003,Linyi,Private,30,775156.0
14905,2003,Linyi,Private,31,5442245.0
14906,2003,Linyi,Private,32,602480.0
14907,2003,Linyi,Private,33,98203.0
14908,2003,Linyi,Private,34,993564.0
14909,2003,Linyi,Private,35,913169.0
14910,2003,Linyi,Private,36,683615.0
14911,2003,Linyi,Private,37,193978.0
14912,2003,Linyi,Private,39,714464.0
14913,2003,Linyi,Private,40,419302.0
14914,2003,Linyi,Private,41,55764.0
14915,2003,Linyi,Private,42,830369.0
14916,2003,Linyi,SOE,13,278747.0
14917,2003,Linyi,SOE,14,2079.0
14918,2003,Linyi,SOE,15,472512.0
14919,2003,Linyi,SOE,16,327800.0
14920,2003,Linyi,SOE,17,649566.0
14921,2003,Linyi,SOE,18,13290.0
14922,2003,Linyi,SOE,20,1537.0
14923,2003,Linyi,SOE,22,677758.0
14924,2003,Linyi,SOE,23,109090.0
14925,2003,Linyi,SOE,25,30910.0
14926,2003,Linyi,SOE,26,415754.0
14927,2003,Linyi,SOE,27,57445.0
14928,2003,Linyi,SOE,30,32672.0
14929,2003,Linyi,SOE,31,495933.0
14930,2003,Linyi,SOE,34,6976.0
14931,2003,Linyi,SOE,35,39294.0
14932,2003,Linyi,SOE,36,366803.0
14933,2003,Linyi,SOE,37,607281.0
14934,2003,Linyi,SOE,42,8730.0
14935,2003,Dezhou,Private,13,5033224.0
14936,2003,Dezhou,Private,14,911212.0
14937,2003,Dezhou,Private,15,1088094.0
14938,2003,Dezhou,Private,17,4483046.0
14939,2003,Dezhou,Private,18,274640.0
14940,2003,Dezhou,Private,19,421250.0
14941,2003,Dezhou,Private,20,81866.0
14942,2003,Dezhou,Private,21,665232.0
14943,2003,Dezhou,Private,22,1308523.0
14944,2003,Dezhou,Private,23,177745.0
14945,2003,Dezhou,Private,24,441526.0
14946,2003,Dezhou,Private,25,327028.0
14947,2003,Dezhou,Private,26,1911049.0
14948,2003,Dezhou,Private,27,504847.0
14949,2003,Dezhou,Private,29,341407.0
14950,2003,Dezhou,Private,30,733106.0
14951,2003,Dezhou,Private,31,2701392.0
14952,2003,Dezhou,Private,32,661014.0
14953,2003,Dezhou,Private,34,873111.0
14954,2003,Dezhou,Private,35,898732.0
14955,2003,Dezhou,Private,36,893961.0
14956,2003,Dezhou,Private,37,168726.0
14957,2003,Dezhou,Private,39,499229.0
14958,2003,Dezhou,Private,40,264808.0
14959,2003,Dezhou,Private,41,34739.0
14960,2003,Dezhou,Private,42,1019220.0
14961,2003,Dezhou,SOE,13,688071.0
14962,2003,Dezhou,SOE,14,851686.0
14963,2003,Dezhou,SOE,15,391683.0
14964,2003,Dezhou,SOE,17,1559985.0
14965,2003,Dezhou,SOE,20,273031.0
14966,2003,Dezhou,SOE,22,998876.0
14967,2003,Dezhou,SOE,23,51853.0
14968,2003,Dezhou,SOE,25,1103647.0
14969,2003,Dezhou,SOE,26,1990565.0
14970,2003,Dezhou,SOE,27,29158.0
14971,2003,Dezhou,SOE,30,18851.0
14972,2003,Dezhou,SOE,34,18062.0
14973,2003,Dezhou,SOE,35,52287.0
14974,2003,Dezhou,SOE,36,369213.0
14975,2003,Dezhou,SOE,37,563569.0
14976,2003,Dezhou,SOE,39,3389.0
14977,2003,Dezhou,SOE,42,24734.0
14978,2003,Liaocheng,Private,13,2397308.0
14979,2003,Liaocheng,Private,14,734122.0
14980,2003,Liaocheng,Private,15,403668.0
14981,2003,Liaocheng,Private,17,3095943.0
14982,2003,Liaocheng,Private,18,83261.0
14983,2003,Liaocheng,Private,19,235803.0
14984,2003,Liaocheng,Private,20,309359.0
14985,2003,Liaocheng,Private,21,40643.0
14986,2003,Liaocheng,Private,22,217879.0
14987,2003,Liaocheng,Private,23,240721.0
14988,2003,Liaocheng,Private,26,362966.0
14989,2003,Liaocheng,Private,27,5277.0
14990,2003,Liaocheng,Private,29,80942.0
14991,2003,Liaocheng,Private,30,425033.0
14992,2003,Liaocheng,Private,31,373414.0
14993,2003,Liaocheng,Private,32,78921.0
14994,2003,Liaocheng,Private,33,763658.0
14995,2003,Liaocheng,Private,34,208131.0
14996,2003,Liaocheng,Private,35,2888220.0
14997,2003,Liaocheng,Private,36,651600.0
14998,2003,Liaocheng,Private,37,278249.0
14999,2003,Liaocheng,Private,39,211794.0
15000,2003,Liaocheng,Private,40,8050.0
15001,2003,Liaocheng,Private,42,52783.0
15002,2003,Liaocheng,SOE,13,1297803.0
15003,2003,Liaocheng,SOE,14,323012.0
15004,2003,Liaocheng,SOE,15,312450.0
15005,2003,Liaocheng,SOE,17,734951.0
15006,2003,Liaocheng,SOE,20,24436.0
15007,2003,Liaocheng,SOE,22,1372610.0
15008,2003,Liaocheng,SOE,26,2133701.0
15009,2003,Liaocheng,SOE,35,49617.0
15010,2003,Liaocheng,SOE,36,15402.0
15011,2003,Liaocheng,SOE,37,673397.0
15012,2003,Liaocheng,SOE,39,66713.0
15013,2003,Liaocheng,SOE,41,24134.0
15014,2003,Binzhou,Private,13,5427984.0
15015,2003,Binzhou,Private,14,63169.0
15016,2003,Binzhou,Private,15,446103.0
15017,2003,Binzhou,Private,17,1888802.0
15018,2003,Binzhou,Private,18,91304.0
15019,2003,Binzhou,Private,19,633382.0
15020,2003,Binzhou,Private,21,129391.0
15021,2003,Binzhou,Private,22,145325.0
15022,2003,Binzhou,Private,23,17734.0
15023,2003,Binzhou,Private,24,31861.0
15024,2003,Binzhou,Private,26,886382.0
15025,2003,Binzhou,Private,27,169716.0
15026,2003,Binzhou,Private,28,360153.0
15027,2003,Binzhou,Private,30,132453.0
15028,2003,Binzhou,Private,31,282109.0
15029,2003,Binzhou,Private,32,275629.0
15030,2003,Binzhou,Private,33,451811.0
15031,2003,Binzhou,Private,34,812345.0
15032,2003,Binzhou,Private,35,599015.0
15033,2003,Binzhou,Private,36,39880.0
15034,2003,Binzhou,Private,37,13832.0
15035,2003,Binzhou,Private,39,101808.0
15036,2003,Binzhou,Private,41,181109.0
15037,2003,Binzhou,Private,42,479568.0
15038,2003,Binzhou,SOE,13,177711.0
15039,2003,Binzhou,SOE,14,29520.0
15040,2003,Binzhou,SOE,17,1467335.0
15041,2003,Binzhou,SOE,18,32854.0
15042,2003,Binzhou,SOE,22,386329.0
15043,2003,Binzhou,SOE,23,2933.0
15044,2003,Binzhou,SOE,25,4256592.0
15045,2003,Binzhou,SOE,26,40969.0
15046,2003,Binzhou,SOE,27,189033.0
15047,2003,Binzhou,SOE,28,9547.0
15048,2003,Binzhou,SOE,35,118188.0
15049,2003,Binzhou,SOE,36,110526.0
15050,2003,Binzhou,SOE,37,46034.0
15051,2003,Binzhou,SOE,39,8142.0
15052,2003,Heze,Private,13,1302581.0
15053,2003,Heze,Private,14,1114024.0
15054,2003,Heze,Private,15,132014.0
15055,2003,Heze,Private,17,1016173.0
15056,2003,Heze,Private,18,25464.0
15057,2003,Heze,Private,19,108753.0
15058,2003,Heze,Private,20,373415.0
15059,2003,Heze,Private,21,43809.0
15060,2003,Heze,Private,22,358858.0
15061,2003,Heze,Private,23,10421.0
15062,2003,Heze,Private,24,24675.0
15063,2003,Heze,Private,25,84683.0
15064,2003,Heze,Private,26,436341.0
15065,2003,Heze,Private,27,258245.0
15066,2003,Heze,Private,29,110446.0
15067,2003,Heze,Private,30,123888.0
15068,2003,Heze,Private,31,61074.0
15069,2003,Heze,Private,34,28062.0
15070,2003,Heze,Private,35,58757.0
15071,2003,Heze,Private,36,35089.0
15072,2003,Heze,Private,39,51185.0
15073,2003,Heze,Private,40,5380.0
15074,2003,Heze,Private,41,6077.0
15075,2003,Heze,Private,42,618302.0
15076,2003,Heze,SOE,13,126124.0
15077,2003,Heze,SOE,14,2761.0
15078,2003,Heze,SOE,16,99443.0
15079,2003,Heze,SOE,17,446376.0
15080,2003,Heze,SOE,22,416089.0
15081,2003,Heze,SOE,23,1400.0
15082,2003,Heze,SOE,26,2709.0
15083,2003,Heze,SOE,27,43827.0
15084,2003,Heze,SOE,35,18415.0
15085,2003,Heze,SOE,36,52268.0
15086,2003,Heze,SOE,37,792.0
15087,2003,Zhengzhou,Private,13,2096565.0
15088,2003,Zhengzhou,Private,14,1982790.0
15089,2003,Zhengzhou,Private,15,739977.0
15090,2003,Zhengzhou,Private,16,39876.0
15091,2003,Zhengzhou,Private,17,944871.0
15092,2003,Zhengzhou,Private,18,300615.0
15093,2003,Zhengzhou,Private,19,111946.0
15094,2003,Zhengzhou,Private,20,107168.0
15095,2003,Zhengzhou,Private,21,76507.0
15096,2003,Zhengzhou,Private,22,3138347.0
15097,2003,Zhengzhou,Private,23,716735.0
15098,2003,Zhengzhou,Private,25,222624.0
15099,2003,Zhengzhou,Private,26,2120764.0
15100,2003,Zhengzhou,Private,27,386808.0
15101,2003,Zhengzhou,Private,28,198917.0
15102,2003,Zhengzhou,Private,29,191043.0
15103,2003,Zhengzhou,Private,30,694548.0
15104,2003,Zhengzhou,Private,31,11064516.0
15105,2003,Zhengzhou,Private,32,1284215.0
15106,2003,Zhengzhou,Private,33,3502128.0
15107,2003,Zhengzhou,Private,34,1106949.0
15108,2003,Zhengzhou,Private,35,1834093.0
15109,2003,Zhengzhou,Private,36,3129592.0
15110,2003,Zhengzhou,Private,37,3899583.0
15111,2003,Zhengzhou,Private,39,1128187.0
15112,2003,Zhengzhou,Private,40,355786.0
15113,2003,Zhengzhou,Private,41,101490.0
15114,2003,Zhengzhou,Private,42,208901.0
15115,2003,Zhengzhou,SOE,13,167718.0
15116,2003,Zhengzhou,SOE,14,118488.0
15117,2003,Zhengzhou,SOE,15,1044.0
15118,2003,Zhengzhou,SOE,16,2823652.0
15119,2003,Zhengzhou,SOE,17,1289917.0
15120,2003,Zhengzhou,SOE,18,5296.0
15121,2003,Zhengzhou,SOE,19,1913.0
15122,2003,Zhengzhou,SOE,20,6709.0
15123,2003,Zhengzhou,SOE,22,3559.0
15124,2003,Zhengzhou,SOE,23,275996.0
15125,2003,Zhengzhou,SOE,24,8403.0
15126,2003,Zhengzhou,SOE,26,623616.0
15127,2003,Zhengzhou,SOE,27,45931.0
15128,2003,Zhengzhou,SOE,28,6703.0
15129,2003,Zhengzhou,SOE,30,7340.0
15130,2003,Zhengzhou,SOE,31,925273.0
15131,2003,Zhengzhou,SOE,32,0.0
15132,2003,Zhengzhou,SOE,33,74117.0
15133,2003,Zhengzhou,SOE,34,23809.0
15134,2003,Zhengzhou,SOE,35,225068.0
15135,2003,Zhengzhou,SOE,36,904147.0
15136,2003,Zhengzhou,SOE,37,341866.0
15137,2003,Zhengzhou,SOE,39,201242.0
15138,2003,Zhengzhou,SOE,40,12119.0
15139,2003,Zhengzhou,SOE,41,11484.0
15140,2003,Zhengzhou,SOE,42,452.0
15141,2003,Kaifeng,Private,13,1686810.0
15142,2003,Kaifeng,Private,14,108619.0
15143,2003,Kaifeng,Private,15,222436.0
15144,2003,Kaifeng,Private,17,530538.0
15145,2003,Kaifeng,Private,18,13011.0
15146,2003,Kaifeng,Private,19,186550.0
15147,2003,Kaifeng,Private,20,610249.0
15148,2003,Kaifeng,Private,21,61092.0
15149,2003,Kaifeng,Private,22,340294.0
15150,2003,Kaifeng,Private,23,8749.0
15151,2003,Kaifeng,Private,24,14330.0
15152,2003,Kaifeng,Private,26,690133.0
15153,2003,Kaifeng,Private,27,79698.0
15154,2003,Kaifeng,Private,29,303493.0
15155,2003,Kaifeng,Private,30,116381.0
15156,2003,Kaifeng,Private,31,439316.0
15157,2003,Kaifeng,Private,32,81690.0
15158,2003,Kaifeng,Private,33,138024.0
15159,2003,Kaifeng,Private,34,294915.0
15160,2003,Kaifeng,Private,35,581079.0
15161,2003,Kaifeng,Private,36,979561.0
15162,2003,Kaifeng,Private,37,13670.0
15163,2003,Kaifeng,Private,39,85794.0
15164,2003,Kaifeng,Private,40,34770.0
15165,2003,Kaifeng,Private,42,96085.0
15166,2003,Kaifeng,SOE,13,251149.0
15167,2003,Kaifeng,SOE,14,245466.0
15168,2003,Kaifeng,SOE,15,71106.0
15169,2003,Kaifeng,SOE,16,8293.0
15170,2003,Kaifeng,SOE,17,191542.0
15171,2003,Kaifeng,SOE,18,3562.0
15172,2003,Kaifeng,SOE,19,10461.0
15173,2003,Kaifeng,SOE,20,209724.0
15174,2003,Kaifeng,SOE,21,995.0
15175,2003,Kaifeng,SOE,22,35184.0
15176,2003,Kaifeng,SOE,23,16857.0
15177,2003,Kaifeng,SOE,26,380569.0
15178,2003,Kaifeng,SOE,27,236651.0
15179,2003,Kaifeng,SOE,29,101606.0
15180,2003,Kaifeng,SOE,30,31879.0
15181,2003,Kaifeng,SOE,31,74561.0
15182,2003,Kaifeng,SOE,32,50416.0
15183,2003,Kaifeng,SOE,34,57792.0
15184,2003,Kaifeng,SOE,35,569523.0
15185,2003,Kaifeng,SOE,36,436230.0
15186,2003,Kaifeng,SOE,37,44590.0
15187,2003,Kaifeng,SOE,39,19665.0
15188,2003,Kaifeng,SOE,40,68317.0
15189,2003,Kaifeng,SOE,41,55144.0
15190,2003,Luoyang,Private,13,543575.0
15191,2003,Luoyang,Private,14,70027.0
15192,2003,Luoyang,Private,15,80612.0
15193,2003,Luoyang,Private,17,638508.0
15194,2003,Luoyang,Private,18,180093.0
15195,2003,Luoyang,Private,20,44048.0
15196,2003,Luoyang,Private,21,657974.0
15197,2003,Luoyang,Private,22,102153.0
15198,2003,Luoyang,Private,24,9460.0
15199,2003,Luoyang,Private,25,97997.0
15200,2003,Luoyang,Private,26,753797.0
15201,2003,Luoyang,Private,27,180152.0
15202,2003,Luoyang,Private,28,39402.0
15203,2003,Luoyang,Private,29,3754.0
15204,2003,Luoyang,Private,30,252643.0
15205,2003,Luoyang,Private,31,1174482.0
15206,2003,Luoyang,Private,32,660353.0
15207,2003,Luoyang,Private,33,160183.0
15208,2003,Luoyang,Private,34,322999.0
15209,2003,Luoyang,Private,35,596242.0
15210,2003,Luoyang,Private,36,749141.0
15211,2003,Luoyang,Private,37,1173524.0
15212,2003,Luoyang,Private,39,332592.0
15213,2003,Luoyang,SOE,13,286732.0
15214,2003,Luoyang,SOE,14,13497.0
15215,2003,Luoyang,SOE,15,178555.0
15216,2003,Luoyang,SOE,16,803220.0
15217,2003,Luoyang,SOE,17,645571.0
15218,2003,Luoyang,SOE,18,696.0
15219,2003,Luoyang,SOE,20,795.0
15220,2003,Luoyang,SOE,21,7159.0
15221,2003,Luoyang,SOE,22,3790.0
15222,2003,Luoyang,SOE,23,2166.0
15223,2003,Luoyang,SOE,25,13863290.0
15224,2003,Luoyang,SOE,26,550301.0
15225,2003,Luoyang,SOE,27,57285.0
15226,2003,Luoyang,SOE,28,16700.0
15227,2003,Luoyang,SOE,29,14740.0
15228,2003,Luoyang,SOE,30,120010.0
15229,2003,Luoyang,SOE,31,1720958.0
15230,2003,Luoyang,SOE,32,6485.0
15231,2003,Luoyang,SOE,33,434497.0
15232,2003,Luoyang,SOE,35,2017867.0
15233,2003,Luoyang,SOE,36,5739397.0
15234,2003,Luoyang,SOE,37,1087647.0
15235,2003,Luoyang,SOE,40,84564.0
15236,2003,Pingdingshan,Private,13,769677.0
15237,2003,Pingdingshan,Private,14,105815.0
15238,2003,Pingdingshan,Private,15,26873.0
15239,2003,Pingdingshan,Private,16,22827.0
15240,2003,Pingdingshan,Private,17,336235.0
15241,2003,Pingdingshan,Private,19,62910.0
15242,2003,Pingdingshan,Private,20,0.0
15243,2003,Pingdingshan,Private,22,117847.0
15244,2003,Pingdingshan,Private,23,33893.0
15245,2003,Pingdingshan,Private,25,387600.0
15246,2003,Pingdingshan,Private,26,101900.0
15247,2003,Pingdingshan,Private,27,146956.0
15248,2003,Pingdingshan,Private,30,53940.0
15249,2003,Pingdingshan,Private,31,265132.0
15250,2003,Pingdingshan,Private,32,269539.0
15251,2003,Pingdingshan,Private,33,135134.0
15252,2003,Pingdingshan,Private,34,102846.0
15253,2003,Pingdingshan,Private,35,49439.0
15254,2003,Pingdingshan,Private,36,35843.0
15255,2003,Pingdingshan,Private,37,133626.0
15256,2003,Pingdingshan,Private,39,361177.0
15257,2003,Pingdingshan,Private,41,34700.0
15258,2003,Pingdingshan,Private,42,16679.0
15259,2003,Pingdingshan,SOE,13,155154.0
15260,2003,Pingdingshan,SOE,14,73024.0
15261,2003,Pingdingshan,SOE,15,210012.0
15262,2003,Pingdingshan,SOE,16,152312.0
15263,2003,Pingdingshan,SOE,17,0.0
15264,2003,Pingdingshan,SOE,18,8689.0
15265,2003,Pingdingshan,SOE,23,24328.0
15266,2003,Pingdingshan,SOE,25,114784.0
15267,2003,Pingdingshan,SOE,26,287480.0
15268,2003,Pingdingshan,SOE,27,0.0
15269,2003,Pingdingshan,SOE,28,3161678.0
15270,2003,Pingdingshan,SOE,31,346403.0
15271,2003,Pingdingshan,SOE,32,25795.0
15272,2003,Pingdingshan,SOE,33,114871.0
15273,2003,Pingdingshan,SOE,35,6807.0
15274,2003,Pingdingshan,SOE,36,384621.0
15275,2003,Pingdingshan,SOE,37,8002.0
15276,2003,Pingdingshan,SOE,39,1158094.0
15277,2003,Pingdingshan,SOE,41,1438.0
15278,2003,Anyang,Private,13,274726.0
15279,2003,Anyang,Private,14,220444.0
15280,2003,Anyang,Private,15,164258.0
15281,2003,Anyang,Private,16,51431.0
15282,2003,Anyang,Private,17,164964.0
15283,2003,Anyang,Private,18,13001.0
15284,2003,Anyang,Private,20,76397.0
15285,2003,Anyang,Private,21,18229.0
15286,2003,Anyang,Private,22,478152.0
15287,2003,Anyang,Private,23,417464.0
15288,2003,Anyang,Private,24,23150.0
15289,2003,Anyang,Private,25,620512.0
15290,2003,Anyang,Private,26,319910.0
15291,2003,Anyang,Private,27,440890.0
15292,2003,Anyang,Private,28,16051.0
15293,2003,Anyang,Private,30,71337.0
15294,2003,Anyang,Private,31,531749.0
15295,2003,Anyang,Private,32,2841255.0
15296,2003,Anyang,Private,33,743808.0
15297,2003,Anyang,Private,34,328195.0
15298,2003,Anyang,Private,35,512780.0
15299,2003,Anyang,Private,36,101817.0
15300,2003,Anyang,Private,37,1694058.0
15301,2003,Anyang,Private,39,272495.0
15302,2003,Anyang,Private,40,3665660.0
15303,2003,Anyang,SOE,13,135974.0
15304,2003,Anyang,SOE,14,3978.0
15305,2003,Anyang,SOE,15,9580.0
15306,2003,Anyang,SOE,16,1690161.0
15307,2003,Anyang,SOE,17,258784.0
15308,2003,Anyang,SOE,18,2974.0
15309,2003,Anyang,SOE,22,140043.0
15310,2003,Anyang,SOE,23,70490.0
15311,2003,Anyang,SOE,26,137120.0
15312,2003,Anyang,SOE,27,110041.0
15313,2003,Anyang,SOE,29,21884.0
15314,2003,Anyang,SOE,30,700.0
15315,2003,Anyang,SOE,31,11906.0
15316,2003,Anyang,SOE,32,9929725.0
15317,2003,Anyang,SOE,33,88638.0
15318,2003,Anyang,SOE,34,28125.0
15319,2003,Anyang,SOE,35,294304.0
15320,2003,Anyang,SOE,36,23078.0
15321,2003,Anyang,SOE,37,61115.0
15322,2003,Anyang,SOE,39,123104.0
15323,2003,Anyang,SOE,40,15603.0
15324,2003,Anyang,SOE,42,1497.0
15325,2003,Hebi,Private,13,2074154.0
15326,2003,Hebi,Private,14,57600.0
15327,2003,Hebi,Private,15,18820.0
15328,2003,Hebi,Private,17,254943.0
15329,2003,Hebi,Private,22,70032.0
15330,2003,Hebi,Private,25,20829.0
15331,2003,Hebi,Private,26,369274.0
15332,2003,Hebi,Private,27,10775.0
15333,2003,Hebi,Private,30,43753.0
15334,2003,Hebi,Private,31,579584.0
15335,2003,Hebi,Private,32,76643.0
15336,2003,Hebi,Private,33,545153.0
15337,2003,Hebi,Private,34,51828.0
15338,2003,Hebi,Private,35,219694.0
15339,2003,Hebi,Private,36,151074.0
15340,2003,Hebi,Private,37,303803.0
15341,2003,Hebi,Private,39,14820.0
15342,2003,Hebi,Private,40,22047.0
15343,2003,Hebi,Private,42,14600.0
15344,2003,Hebi,SOE,13,238312.0
15345,2003,Hebi,SOE,14,10894.0
15346,2003,Hebi,SOE,17,401018.0
15347,2003,Hebi,SOE,18,5860.0
15348,2003,Hebi,SOE,22,106038.0
15349,2003,Hebi,SOE,23,4144.0
15350,2003,Hebi,SOE,26,66558.0
15351,2003,Hebi,SOE,30,0.0
15352,2003,Hebi,SOE,31,15235.0
15353,2003,Hebi,SOE,34,33.0
15354,2003,Hebi,SOE,35,30414.0
15355,2003,Hebi,SOE,36,73868.0
15356,2003,Hebi,SOE,37,3330.0
15357,2003,Hebi,SOE,40,48937.0
15358,2003,Hebi,SOE,42,2180.0
15359,2003,Xinxiang,Private,13,851599.0
15360,2003,Xinxiang,Private,14,205294.0
15361,2003,Xinxiang,Private,15,182966.0
15362,2003,Xinxiang,Private,17,1300115.0
15363,2003,Xinxiang,Private,18,50919.0
15364,2003,Xinxiang,Private,19,176773.0
15365,2003,Xinxiang,Private,20,48296.0
15366,2003,Xinxiang,Private,21,12050.0
15367,2003,Xinxiang,Private,22,1763147.0
15368,2003,Xinxiang,Private,23,87648.0
15369,2003,Xinxiang,Private,24,5991.0
15370,2003,Xinxiang,Private,26,1673579.0
15371,2003,Xinxiang,Private,27,1700125.0
15372,2003,Xinxiang,Private,28,58815.0
15373,2003,Xinxiang,Private,29,55940.0
15374,2003,Xinxiang,Private,30,455993.0
15375,2003,Xinxiang,Private,31,758747.0
15376,2003,Xinxiang,Private,32,102780.0
15377,2003,Xinxiang,Private,33,1365685.0
15378,2003,Xinxiang,Private,34,366309.0
15379,2003,Xinxiang,Private,35,1194021.0
15380,2003,Xinxiang,Private,36,445960.0
15381,2003,Xinxiang,Private,37,197215.0
15382,2003,Xinxiang,Private,39,2978615.0
15383,2003,Xinxiang,Private,40,16479.0
15384,2003,Xinxiang,Private,42,49357.0
